id,text,sentiment,mixing_level,Fine-tuned XLM-R (ours),XLM-R Twitter Sentiment (general),mBERT Multilingual (general),mBERT Nepali Sentiment (Nepal-aware)
24440,really right person dinesh sharma regmi,Positive,high,Positive,Positive,Positive,Positive
22099,while no hero haruma malak saba banda man parne dinesh saha 😍,Positive,high,Positive,Positive,Negative,Negative
11299,"amit and preeti today performance was awesome,sachai kati chado sakio 🤩😘",Positive,medium,Positive,Positive,Positive,Positive
23246,1/2 futtte nacheko sadikchy sanga hahahaha 🤣😂🤣 lastai comedy,Neutral,medium,Negative,Positive,Negative,Negative
18090,jaba samma minority hunxa muslim taba samma matra respect hunxa... majority huna da ani nepali janta haru tha pauxas,Negative,medium,Negative,Negative,Negative,Negative
22257,ma indian ma kam garna lageko 27 years bhayau sir ke hajur me malai ta indian hos bhanne ? plz i want to know,Neutral,high,Neutral,Neutral,Negative,Neutral
27964,get readi to face nala bandi in nepal,Neutral,high,Neutral,Neutral,Positive,Positive
27641,rupak sapkota dai nema sundai ma chhati chaudh vyrw aaux,Positive,medium,Neutral,Negative,Neutral,Negative
14419,these top leaders are so good at acting infront of camera and public. 🥱 maha nayak raj dai lai pani acting ko class dhina sakcha. 😅,Negative,high,Positive,Positive,Positive,Positive
18735,psychologist banna na khojam na santoshji 21 ra 27 aautai age group ma par6.... my wife is 9 yrs younger than me still i am romantic......,Neutral,high,Neutral,Neutral,Neutral,Positive
26240,yi naniharu t jyadai xuchchi raxan ni gather! i anyway nice dance,Negative,high,Positive,Positive,Negative,Neutral
18024,11ko exam chai kina continue ho k 11 kaa lai corona lagdaiena,Negative,high,Neutral,Neutral,Positive,Neutral
27630,bichara innocent ba aama ❤😍😭,Neutral,high,Neutral,Positive,Negative,Negative
13094,asle acting garna janena sishir daji......,Negative,low,Positive,Negative,Negative,Positive
20005,fuck this rabita regmi,Negative,medium,Negative,Negative,Negative,Negative
27636,facebook voters chai dherai dekhiyo tara kaam lagne voters haru vaneko tyoi ktm vitra xan so heram,Neutral,low,Neutral,Negative,Negative,Neutral
26053,boycott buwan phuyal nawal bohara,Negative,medium,Negative,Negative,Negative,Negative
13606,la number ma call aauda chi messenger bg chai dekhaun hw baini kin jhut bole ko,Neutral,high,Neutral,Neutral,Negative,Neutral
20570,1000% true saleen sir salutes aaimaii ko sabaii vanda thulo pida souta ho pakaka,Neutral,medium,Positive,Positive,Positive,Negative
21869,sabai bhanda khusi chu .yo jodi ko safalta dhekyra asu thamna sakidaina.what a guts ❤️💝❣️🙏,Positive,medium,Positive,Positive,Negative,Negative
24214,25 barsa samma develop garena ajai 5yrs jitaune re,Negative,medium,Neutral,Negative,Negative,Neutral
23400,long live gyanenda ji with your real progressive agenda.,Positive,high,Positive,Positive,Positive,Positive
25763,voice of season 4 ko host raj dai vaya ramaelo hunthiyo ki,Neutral,high,Positive,Positive,Positive,Negative
12153,yo budo ko ho tassi jossayxa nepal ko,Neutral,high,Negative,Negative,Negative,Neutral
26018,very satisfied with nimsang dai ko answer !!,Positive,high,Positive,Positive,Positive,Positive
18376,yo moti kati comedy gharako,Negative,medium,Negative,Negative,Neutral,Neutral
16054,you are an example for every single mom aba sayad dherai ma himmat auxa hola hjrlai dekhera,Positive,high,Positive,Positive,Negative,Negative
24717,haina yo kinemaster le quality edit garxa yo purai manxe badalne kaam kaha garna sakxa ho jpt vandine,Neutral,medium,Negative,Positive,Negative,Neutral
13245,renisha mam le kasto ramro comment garnu hunxa i love very much renisha mam,Positive,high,Positive,Positive,Positive,Positive
12890,i am here for just gaurav bro yar. amazing myan keep it up haii 👍.,Positive,high,Positive,Positive,Positive,Positive
24244,absolutely right dr ruit,Positive,high,Positive,Neutral,Positive,Positive
18065,here we have a xakka ayushman 😎,Negative,high,Neutral,Positive,Positive,Neutral
25255,not only dharanea ....nepali should learn,Neutral,high,Neutral,Negative,Positive,Positive
14417,kam paena oh khali interview,Negative,medium,Negative,Negative,Negative,Neutral
12394,fake media fake journalist fake tiktoker nonsense,Negative,high,Negative,Negative,Negative,Negative
25088,pari jamuna sarei ramro lagyo 🤗🙏❤️❤️❤️,Positive,medium,Positive,Positive,Negative,Positive
24356,khate aanpazii rip sale,Negative,high,Negative,Negative,Negative,Neutral
27258,dealerlai samat na muji cops tespaxi user lai samatera k garxas,Negative,medium,Negative,Neutral,Negative,Neutral
10631,timaru sabai chor ho,Negative,medium,Negative,Negative,Neutral,Negative
25613,aakar sir cool hunuhudo rahexa go ahead,Positive,high,Positive,Positive,Positive,Negative
12573,babaji ko kur chi ho kk,Neutral,high,Neutral,Negative,Neutral,Neutral
27114,"o hello kt , 12.30 ma after shooting and dinner modeling field ko manche face wash lina majja le jana sakcha tero jasto 8 baje nai bed tira jane life nahola ni ta ho",Negative,high,Neutral,Neutral,Negative,Neutral
